,Consumption
2019-09-09,873558.3890431987
2019-09-10,868321.1855423786
2019-09-11,863950.6147125154
2019-09-12,853441.0724056181
2019-09-13,814455.4301448395
2019-09-14,728832.1741566276
2019-09-15,807403.2743321728
2019-09-16,821889.0487256512
2019-09-17,820048.3570993817
2019-09-18,823249.026991101
2019-09-19,814488.2189240798
2019-09-20,762178.7725100179
2019-09-21,678994.1789237942
2019-09-22,764660.5000794126
2019-09-23,777132.7832757196
2019-09-24,783743.8320939331
2019-09-25,797208.359714483
2019-09-26,777663.3295475513
2019-09-27,748716.4708431723
2019-09-28,661249.3938746753
2019-09-29,765187.9038997343
2019-09-30,779009.9551052563
2019-10-01,779175.8914572614
2019-10-02,790731.6594404748
2019-10-03,782213.5851453708
2019-10-04,747587.629923762
2019-10-05,649108.7600084193
2019-10-06,755829.6738987052
2019-10-07,760640.6748078695
2019-10-08,778115.4162983897
2019-10-09,769646.1331568358
2019-10-10,764897.0747746795
2019-10-11,727147.0439333421
2019-10-12,643171.7670157201
2019-10-13,745351.3235766259
2019-10-14,767621.2147289533
2019-10-15,768637.6488588346
2019-10-16,778991.8240009745
2019-10-17,769039.9401069221
2019-10-18,726754.5340648157
2019-10-19,649778.7520979061
2019-10-20,742532.8816111148
2019-10-21,762662.4428365696
2019-10-22,768745.9689760475
2019-10-23,763432.3658830677
2019-10-24,758998.7853638886
2019-10-25,724786.4612001337
2019-10-26,644374.6598006508
2019-10-27,744672.0092055389
2019-10-28,716104.3522833872
2019-10-29,696171.3627635888
2019-10-30,763061.2707429202
2019-10-31,762600.4779026518
2019-11-01,751961.1441124671
2019-11-02,653869.6436315629
2019-11-03,737071.0412163725
2019-11-04,757474.3250716199
2019-11-05,794290.1534773691
2019-11-06,777725.9675922882
2019-11-07,774584.6076935495
2019-11-08,730630.784720244
2019-11-09,653946.3608521556
2019-11-10,742478.8940775634
2019-11-11,775707.5492545576
2019-11-12,788945.1216904519
2019-11-13,789416.8773522064
2019-11-14,799565.8172231338
2019-11-15,750726.6337720418
2019-11-16,670705.2714427339
2019-11-17,770044.7093068314
2019-11-18,797659.3713736916
2019-11-19,802930.0271783848
2019-11-20,807426.1070378544
2019-11-21,802799.2585619406
2019-11-22,774344.9625044281
2019-11-23,682607.5998700594
2019-11-24,803183.8028098422
2019-11-25,826394.9943955652
2019-11-26,838019.5114691774
2019-11-27,845901.7467927353
2019-11-28,820683.5669847454
2019-11-29,783102.605046653
2019-11-30,698044.2029224497
2019-12-01,821870.4044473019
2019-12-02,825080.3251478495
2019-12-03,836574.0717107813
2019-12-04,867070.9189367291
2019-12-05,869690.3370887608
2019-12-06,814570.4722499684
2019-12-07,744734.6324697278
2019-12-08,838022.8713328289
2019-12-09,865668.1447940682
2019-12-10,871725.9651531007
2019-12-11,866165.6939628003
2019-12-12,866171.1131640996
2019-12-13,813602.256616126
2019-12-14,731153.4727667291
2019-12-15,821454.1611954477
2019-12-16,836023.9391656256
2019-12-17,835174.251142871
2019-12-18,831436.961878242
2019-12-19,823117.7911998546
2019-12-20,792877.78187824
2019-12-21,708167.5431368556
2019-12-22,819374.2789435824
2019-12-23,837572.5694059295
2019-12-24,851350.8321997771
2019-12-25,860376.4167529648
2019-12-26,862052.8355578412
2019-12-27,808935.9784937812
2019-12-28,738676.0258857061
2019-12-29,857099.3145164037
2019-12-30,856397.8859958458
2019-12-31,705699.7018366578
