,Consumption
2019-07-27,796884.7184829791
2019-07-28,882221.6417458308
2019-07-29,969524.1946219379
2019-07-30,965024.4434841496
2019-07-31,968528.3252833708
2019-08-01,965572.3746237239
2019-08-02,930178.924802901
2019-08-03,827552.5721419473
2019-08-04,902913.8770224238
2019-08-05,950661.7865878628
2019-08-06,927031.8247633523
2019-08-07,926006.3256142973
2019-08-08,921349.9101265125
2019-08-09,870938.4427860924
2019-08-10,645213.4717086449
2019-08-11,718439.2794005604
2019-08-12,676440.530966975
2019-08-13,708393.0697844231
2019-08-14,742150.504509241
2019-08-15,890519.9179855473
2019-08-16,800914.8859885796
2019-08-17,747623.2806024058
2019-08-18,796820.7714713389
2019-08-19,882535.791148044
2019-08-20,876302.2296274401
2019-08-21,914344.2498342143
2019-08-22,888615.5701639621
2019-08-23,866189.8581937002
2019-08-24,792565.2736884895
2019-08-25,874666.3307530204
2019-08-26,968973.0144411254
2019-08-27,947751.9834108036
2019-08-28,944015.8899577784
2019-08-29,905682.8357511141
2019-08-30,781690.8976432654
2019-08-31,709917.2943849845
2019-09-01,851369.3093589793
2019-09-02,929950.7913439871
2019-09-03,914015.3089547999
2019-09-04,919816.2554113669
2019-09-05,859418.5257778153
2019-09-06,835478.0269029262
2019-09-07,746729.1129226665
2019-09-08,824396.9789511069
2019-09-09,874270.4954468497
2019-09-10,868899.1124442643
2019-09-11,874475.7150493051
2019-09-12,854246.4981746501
2019-09-13,808234.1279239416
2019-09-14,718120.2277071285
2019-09-15,787124.4427116694
2019-09-16,841774.178318438
2019-09-17,823618.7441864288
2019-09-18,830867.2036628014
2019-09-19,810222.8582838621
2019-09-20,768382.6394327625
2019-09-21,683394.496544727
2019-09-22,745379.4244218047
2019-09-23,786777.2808965055
2019-09-24,788365.058726482
2019-09-25,800344.1358748734
2019-09-26,773274.165447335
2019-09-27,754692.0872053874
2019-09-28,667434.0777502636
2019-09-29,747468.977071672
2019-09-30,791230.1375462272
2019-10-01,782264.0122835123
2019-10-02,787546.1078113825
2019-10-03,775897.19290539
2019-10-04,748817.3632249596
2019-10-05,653638.7036940728
2019-10-06,735171.0579782287
2019-10-07,765304.5005321031
2019-10-08,779029.2469507512
2019-10-09,766422.6701173433
2019-10-10,759597.6524380841
2019-10-11,727314.6165616693
2019-10-12,644709.0150196428
2019-10-13,728069.1647326895
2019-10-14,778659.1674079412
2019-10-15,766833.7185630755
2019-10-16,775558.5521172
2019-10-17,762133.579775754
2019-10-18,727751.5393673726
2019-10-19,648662.298574258
2019-10-20,721918.6316351932
2019-10-21,769302.7285184518
2019-10-22,767234.7547070701
2019-10-23,759841.8688299237
2019-10-24,753935.7936763206
2019-10-25,723679.0121652852
2019-10-26,644666.2964405528
2019-10-27,726057.3196870979
2019-10-28,710049.5361506848
2019-10-29,669979.6061943377
2019-10-30,752818.8941305008
2019-10-31,758468.4609081141
2019-11-01,756853.8763614802
2019-11-02,649529.3464594022
2019-11-03,727055.2791496277
2019-11-04,765339.9589996835
2019-11-05,790779.643766836
2019-11-06,767429.2049842043
2019-11-07,771316.2124292485
2019-11-08,722492.3235463091
2019-11-09,658521.6684873373
2019-11-10,736176.1005722189
2019-11-11,792059.0920432771
2019-11-12,785010.7758703092
2019-11-13,789808.0035642028
2019-11-14,789436.524341459
2019-11-15,757163.286990261
2019-11-16,657902.6312982042
2019-11-17,743451.0664525012
2019-11-18,803310.8779424273
2019-11-19,805728.5860149204
2019-11-20,806460.167023797
2019-11-21,800745.5802466183
2019-11-22,778496.8359475731
2019-11-23,684176.0484816424
2019-11-24,782435.9310755975
2019-11-25,837276.0479856371
2019-11-26,837515.1732152533
2019-11-27,845206.2663412724
2019-11-28,819539.3541897659
2019-11-29,792231.7941610207
2019-11-30,698451.3535379891
2019-12-01,803058.9001514497
2019-12-02,832872.1522695512
2019-12-03,842827.9603843287
2019-12-04,870200.2096658893
2019-12-05,872251.41102178
2019-12-06,821442.2536056648
2019-12-07,743620.0621249494
2019-12-08,815139.0328279028
2019-12-09,876201.8262137776
2019-12-10,873454.4524660461
2019-12-11,874940.8104255914
2019-12-12,869235.9037752469
2019-12-13,819868.5809165601
2019-12-14,732726.0594135366
2019-12-15,801580.4270034265
2019-12-16,846084.1837819474
2019-12-17,843461.8350110906
2019-12-18,840164.5506488611
2019-12-19,830400.9855099302
2019-12-20,802670.6722445282
2019-12-21,712858.7726202941
2019-12-22,808346.2510312109
2019-12-23,851132.8895046444
2019-12-24,858122.4359283823
2019-12-25,862164.7034206304
2019-12-26,869246.1966006089
2019-12-27,816083.8333381139
2019-12-28,747683.6575198503
2019-12-29,846442.7562437701
2019-12-30,873175.3810120412
2019-12-31,791926.732042463
